material_type,industry,storage_days,humidity,temperature,transport_distance,previous_quality,contamination_level,moisture_content,quality_score
battery,textiles,20,80.47,35.25,374.86,9.68,22.68,20.14,5.09
metal,textiles,41,56.11,23.6,391.51,8.92,8.41,13.51,4.6
metal,packaging,1,91.0,25.56,37.13,8.09,7.49,16.13,6.13
plastic,textiles,20,73.36,25.2,480.84,7.91,14.0,15.03,4.7
battery,textiles,3,43.34,30.93,169.53,9.09,20.42,11.22,6.08
textile,packaging,33,94.72,24.6,217.16,9.27,8.92,19.36,6.39
plastic,packaging,23,55.96,40.23,124.07,7.77,6.56,16.07,5.64
organic,textiles,12,32.96,38.02,74.31,8.12,3.65,44.96,5.13
glass,electronics,13,24.55,18.75,199.71,8.96,9.33,7.78,6.78
organic,textiles,10,34.27,34.75,477.93,9.54,12.92,47.53,5.47
textile,textiles,25,56.98,33.74,476.29,7.83,11.95,14.91,4.07
textile,electronics,32,54.18,34.28,397.33,8.38,13.24,16.03,4.35
textile,packaging,13,89.1,21.8,180.84,7.43,8.21,17.83,5.05
plastic,automotive,42,61.51,17.39,366.1,8.69,13.76,16.86,4.78
battery,textiles,9,63.6,17.94,232.27,9.21,20.99,13.63,5.55
metal,electronics,18,27.92,34.77,163.9,7.74,9.81,11.95,5.8
glass,automotive,41,84.36,28.44,299.49,9.35,8.3,19.64,5.63
glass,construction,36,78.24,23.84,330.81,7.35,10.84,18.35,3.41
organic,textiles,11,53.33,16.22,184.0,9.12,5.32,51.22,5.13
battery,agriculture,22,37.76,20.97,306.4,9.29,21.23,10.82,5.68
paper,construction,20,53.37,19.56,233.2,8.7,7.56,22.19,5.05
metal,electronics,44,26.81,16.33,429.33,7.57,11.34,11.78,3.55
metal,textiles,33,25.89,34.43,177.05,9.79,5.87,8.63,7.02
textile,packaging,33,34.44,34.15,35.4,9.57,0.5,10.68,7.31
paper,automotive,11,58.58,30.38,14.27,8.99,5.98,20.94,6.93
paper,agriculture,30,85.3,20.8,245.44,9.69,6.58,27.53,6.65
organic,textiles,39,58.22,19.93,65.99,7.17,2.69,53.07,3.16
organic,construction,24,85.6,36.19,60.5,8.07,2.35,57.38,4.21
textile,packaging,14,52.62,22.96,388.04,9.47,13.58,11.65,6.59
plastic,textiles,10,52.69,18.56,173.44,8.44,9.25,13.36,6.12
glass,automotive,3,76.67,25.84,174.8,8.43,7.82,15.66,7.27
paper,textiles,6,79.1,33.81,100.6,7.15,8.9,25.9,4.67
paper,textiles,5,63.1,26.22,63.29,7.92,2.84,23.08,6.82
plastic,electronics,16,77.25,34.98,416.01,9.36,16.21,16.7,6.19
organic,construction,27,39.39,17.77,222.36,8.72,6.43,49.08,3.81
organic,construction,35,46.58,35.06,43.6,8.59,2.24,50.42,4.09
organic,electronics,20,36.69,28.16,426.9,7.55,8.62,46.93,3.22
glass,agriculture,34,39.13,29.93,92.01,8.77,6.79,10.68,6.43
textile,packaging,33,70.35,36.84,454.5,9.28,17.75,16.75,5.14
organic,agriculture,33,67.05,37.92,118.79,9.29,5.87,51.68,4.29
plastic,electronics,36,33.25,24.67,328.38,7.66,11.22,7.77,4.08
textile,automotive,22,36.42,20.56,275.14,8.09,10.77,9.85,5.79
plastic,textiles,22,80.67,39.92,122.27,8.51,8.05,17.28,5.31
textile,textiles,23,32.48,22.89,80.27,9.22,6.87,7.32,6.9
plastic,packaging,25,27.72,15.21,32.3,7.54,5.43,9.07,5.42
battery,agriculture,40,41.84,36.8,243.32,8.83,20.16,11.23,4.37
metal,construction,9,46.57,33.75,470.94,8.75,10.46,11.55,6.21
textile,agriculture,34,67.5,39.14,296.05,8.72,12.18,17.06,4.94
glass,construction,25,52.11,30.62,234.15,7.47,8.39,13.39,4.71
organic,agriculture,6,40.67,33.73,215.89,8.45,4.84,47.99,4.75
metal,automotive,10,81.48,25.28,266.15,7.08,8.12,16.47,4.72
organic,textiles,30,85.93,32.4,189.04,8.73,2.0,57.91,4.08
plastic,agriculture,27,30.11,41.06,302.59,9.28,7.74,11.55,7.45
plastic,automotive,21,44.24,40.33,42.92,9.69,1.95,10.36,8.67
plastic,automotive,26,91.5,17.99,155.98,7.1,8.49,20.01,3.72
battery,agriculture,16,34.89,29.57,95.58,8.23,16.55,11.95,5.19
plastic,textiles,31,31.45,19.59,7.16,7.9,3.7,10.51,5.37
plastic,electronics,11,72.88,35.02,349.82,9.62,10.61,14.15,7.78
glass,agriculture,23,45.09,41.13,181.59,7.39,12.0,11.86,3.43
battery,construction,3,60.25,15.65,130.54,7.87,16.99,13.28,4.95
metal,agriculture,37,71.82,38.95,229.25,9.16,8.84,18.2,6.03
paper,textiles,40,72.54,21.83,405.74,9.66,16.85,26.4,5.06
plastic,packaging,30,53.67,16.65,423.06,8.89,15.92,14.55,4.9
organic,textiles,40,24.42,20.65,280.85,8.92,6.82,46.81,3.93
textile,textiles,21,75.28,36.44,181.5,9.15,7.36,18.85,6.23
plastic,electronics,40,83.45,31.4,193.32,7.16,6.53,21.33,4.49
textile,textiles,31,53.79,25.47,123.69,8.04,6.78,12.62,5.44
glass,textiles,31,93.79,26.71,245.45,7.85,9.75,17.19,4.84
paper,agriculture,18,66.71,18.02,160.1,8.17,6.38,23.84,5.0
organic,packaging,19,86.71,39.67,233.05,9.26,8.59,54.35,5.48
paper,packaging,23,47.41,19.9,344.9,9.79,14.05,24.06,5.87
plastic,electronics,1,52.69,19.01,25.76,7.18,4.96,9.99,6.99
plastic,textiles,2,30.31,15.48,225.62,9.54,9.37,6.31,7.78
glass,automotive,3,43.68,36.06,337.07,9.05,12.85,10.77,6.6
paper,agriculture,36,48.33,30.93,74.97,7.19,10.22,25.55,2.99
textile,construction,6,81.36,36.45,367.31,7.22,12.07,14.87,4.79
glass,automotive,29,76.67,19.44,457.39,8.03,14.37,15.72,4.64
organic,electronics,29,77.65,35.46,336.99,8.26,9.28,55.83,3.15
plastic,agriculture,12,34.57,24.86,111.2,8.45,6.69,10.99,6.86
plastic,electronics,13,21.47,21.16,16.83,7.97,5.83,5.87,6.14
glass,electronics,27,71.01,24.84,77.78,7.98,6.1,17.36,5.05
paper,construction,28,43.94,17.83,359.79,7.84,11.69,21.03,4.6
plastic,agriculture,2,41.79,32.81,53.76,8.57,2.72,9.08,7.57
plastic,textiles,4,74.21,37.36,142.26,8.91,7.72,16.23,7.69
metal,agriculture,33,51.88,19.75,238.61,7.66,8.7,12.53,4.74
metal,packaging,8,31.67,19.65,258.66,9.16,13.93,9.22,7.04
metal,packaging,20,39.81,17.37,240.41,9.4,8.07,10.07,7.15
organic,agriculture,22,36.69,16.08,278.93,7.37,7.86,44.49,3.66
metal,construction,27,85.27,26.33,329.02,8.41,15.78,18.25,5.23
organic,packaging,7,53.61,23.76,59.09,8.17,2.07,50.84,5.59
battery,packaging,29,37.79,33.7,390.98,7.67,24.26,10.28,2.65
textile,textiles,34,27.82,33.33,390.65,8.4,10.86,7.65,5.54
organic,packaging,2,60.8,31.55,236.75,9.27,6.51,49.37,6.57
plastic,agriculture,14,42.54,36.53,338.13,8.22,10.76,7.73,6.41
glass,agriculture,13,56.12,33.11,250.25,9.56,12.73,12.03,6.95
glass,construction,11,44.0,24.02,420.73,8.81,15.22,12.79,6.61
glass,textiles,38,92.11,29.43,192.29,9.13,10.76,20.14,5.32
glass,electronics,18,89.11,29.49,349.61,7.23,14.21,16.48,3.2
paper,electronics,31,93.96,30.91,32.41,7.14,7.81,30.97,2.8
paper,packaging,4,26.27,36.72,224.84,9.14,8.54,15.52,7.49
glass,textiles,31,88.21,26.73,51.72,9.03,8.03,20.98,5.54
battery,textiles,39,47.25,17.29,235.05,9.36,21.5,12.82,4.8
plastic,textiles,11,87.53,28.65,161.82,9.51,6.24,19.18,7.54
textile,agriculture,28,91.27,33.98,474.81,7.92,16.08,20.13,4.02
battery,agriculture,21,62.63,17.93,189.52,7.68,18.59,16.33,3.82
textile,automotive,16,77.22,19.13,486.87,8.02,13.64,19.55,5.51
glass,electronics,21,79.55,15.75,406.16,7.84,12.54,15.22,5.07
textile,construction,10,86.69,41.72,62.34,7.36,7.02,15.82,5.89
organic,textiles,9,36.1,25.93,490.87,7.44,10.29,44.6,3.92
glass,automotive,43,80.41,26.51,499.68,8.22,14.39,17.73,4.15
textile,textiles,27,91.66,23.46,451.71,7.64,14.96,19.58,3.23
textile,automotive,42,36.58,27.3,168.85,9.0,5.89,12.75,5.84
textile,packaging,30,37.56,29.79,355.14,7.76,13.31,11.9,4.56
textile,agriculture,15,34.31,21.61,366.69,7.25,13.71,9.27,3.88
plastic,electronics,24,87.88,34.6,371.56,9.14,13.23,20.62,5.57
organic,agriculture,4,76.82,32.61,255.99,7.42,5.42,51.32,3.74
glass,automotive,41,64.05,32.02,359.53,8.84,13.19,16.01,5.13
paper,agriculture,36,77.08,20.03,360.99,8.87,10.73,28.06,4.55
glass,electronics,31,89.41,16.58,10.72,8.96,4.0,18.12,5.84
organic,packaging,14,72.76,25.46,251.58,8.27,10.09,55.18,4.06
glass,packaging,29,78.07,31.36,249.79,9.56,12.34,15.68,5.91
organic,textiles,30,56.33,28.12,85.18,9.34,2.79,52.04,4.9
battery,automotive,38,75.64,34.28,150.87,8.54,17.49,17.63,4.96
textile,construction,40,22.14,16.78,194.95,9.1,6.37,9.42,6.42
textile,agriculture,29,74.88,19.78,219.68,8.74,10.09,17.02,5.37
battery,electronics,30,59.36,15.97,19.68,8.7,16.94,12.16,5.04
textile,agriculture,34,42.81,32.84,143.13,9.14,6.72,13.3,6.12
battery,agriculture,21,48.24,39.4,145.25,9.71,18.48,12.58,6.28
organic,automotive,36,44.81,22.0,372.94,8.01,8.57,49.65,3.42
glass,automotive,26,45.2,35.78,136.27,9.5,8.56,12.19,6.66
glass,agriculture,40,79.91,41.51,404.24,7.03,11.16,18.8,3.08
textile,automotive,39,88.4,31.82,225.24,9.03,10.2,19.97,5.33
glass,automotive,34,57.76,23.88,333.1,9.79,10.48,15.83,6.11
paper,automotive,36,77.89,20.87,115.72,7.77,10.85,28.72,2.85
plastic,construction,5,33.9,34.09,26.16,7.55,3.99,10.24,6.12
glass,textiles,43,43.41,35.14,107.36,9.18,8.16,14.53,5.2
plastic,electronics,31,29.28,27.03,410.08,9.17,12.96,9.62,5.71
paper,packaging,12,78.29,34.88,484.05,7.32,18.13,26.03,3.37
metal,electronics,14,26.06,20.1,436.67,8.76,14.58,7.13,6.65
battery,agriculture,2,56.64,30.51,449.02,9.47,20.45,9.08,6.28
plastic,packaging,12,91.54,22.52,224.73,9.52,8.11,19.47,7.7
plastic,automotive,26,39.84,16.8,262.07,7.88,12.3,13.01,5.2
plastic,agriculture,7,31.37,21.62,387.6,7.19,10.33,7.64,4.84
plastic,packaging,13,67.26,41.52,344.41,9.73,7.55,13.02,7.44
battery,textiles,34,91.09,29.53,21.53,8.13,16.33,21.04,3.07
paper,electronics,17,33.41,29.9,204.36,7.53,8.96,21.04,4.37
metal,packaging,18,70.22,20.95,299.69,9.54,10.01,13.57,6.7
textile,packaging,5,75.07,40.39,51.08,7.86,5.67,9.92,5.74
paper,textiles,34,63.34,18.07,241.1,8.0,10.61,26.14,4.05
glass,automotive,25,28.73,40.61,110.71,9.28,6.37,7.49,6.75
battery,construction,38,72.07,28.27,180.47,9.28,19.5,17.92,4.52
organic,packaging,44,63.09,35.05,289.07,7.54,10.7,54.68,1.87
glass,agriculture,16,49.68,23.0,386.77,9.52,12.14,12.94,6.96
battery,packaging,3,70.94,17.57,208.25,9.64,19.74,13.88,6.49
textile,construction,23,37.89,27.47,98.16,8.64,6.56,15.04,5.31
plastic,packaging,10,83.82,32.19,74.82,8.82,5.77,14.65,7.07
paper,automotive,3,77.11,17.17,331.79,7.76,8.71,22.65,5.12
battery,textiles,38,20.05,38.37,412.1,7.34,26.22,8.06,2.64
metal,agriculture,7,27.29,25.52,12.48,9.52,6.02,9.57,8.07
organic,construction,29,80.21,32.48,424.43,8.09,13.47,55.36,2.11
organic,electronics,37,33.09,32.01,323.76,7.79,6.07,47.98,4.15
metal,electronics,4,63.91,40.23,176.18,8.9,9.52,11.11,7.08
battery,textiles,6,68.46,27.77,29.66,9.08,17.07,12.0,5.94
metal,agriculture,37,92.17,21.92,418.72,8.7,15.24,18.97,5.1
battery,packaging,7,88.71,32.01,422.38,9.52,24.38,16.09,5.48
paper,construction,43,58.66,22.36,330.76,8.02,13.7,26.83,2.33
metal,textiles,17,27.44,38.03,255.67,9.15,9.51,9.66,6.65
metal,agriculture,5,59.69,34.04,423.89,7.66,13.31,12.62,4.79
paper,textiles,8,65.61,17.92,329.73,9.59,9.61,23.13,6.5
paper,textiles,11,46.08,41.23,215.76,7.65,8.25,22.23,5.18
glass,packaging,26,40.7,19.86,280.52,9.36,13.17,12.22,6.6
plastic,textiles,7,93.75,23.0,123.95,8.79,10.42,15.63,6.84
battery,agriculture,25,48.75,29.94,471.28,8.8,21.39,12.8,4.75
organic,agriculture,11,65.41,34.22,163.88,8.96,9.33,51.38,4.67
battery,agriculture,11,27.66,33.21,40.11,8.67,16.63,7.19,5.47
battery,automotive,4,81.6,32.25,475.13,7.14,25.83,17.1,3.38
battery,agriculture,11,71.65,27.0,171.1,8.31,16.57,14.48,5.49
textile,packaging,20,88.95,36.0,407.12,8.61,14.29,16.83,4.56
textile,agriculture,39,48.03,18.72,479.5,8.29,15.21,16.45,4.25
glass,textiles,6,52.17,35.58,476.83,9.76,15.72,11.27,6.55
battery,electronics,28,45.21,23.96,449.26,8.27,25.45,11.85,3.46
glass,packaging,6,92.15,22.99,86.46,8.41,4.11,17.39,6.49
metal,textiles,2,91.2,15.88,487.77,9.44,17.45,18.53,6.18
battery,textiles,19,36.55,32.51,17.83,9.38,15.63,10.96,6.9
glass,agriculture,9,73.92,18.85,74.33,9.01,6.69,16.42,6.95
glass,automotive,9,68.74,33.47,279.03,8.91,14.44,14.57,6.04
paper,packaging,19,69.16,35.73,249.78,9.78,9.12,22.69,5.91
glass,agriculture,34,50.59,26.25,482.92,8.68,17.45,15.32,4.71
organic,electronics,30,74.91,35.03,498.3,9.25,14.51,54.22,3.11
battery,electronics,10,39.63,33.71,202.95,8.16,20.69,7.79,5.31
paper,packaging,43,32.23,15.38,222.04,9.04,8.55,20.54,5.29
textile,textiles,42,93.53,41.9,240.91,9.7,9.14,21.12,5.88
glass,agriculture,17,26.61,38.21,297.58,9.53,10.34,12.08,7.07
plastic,automotive,30,83.45,32.4,401.65,9.2,14.1,16.86,5.61
metal,packaging,5,22.29,17.46,43.13,8.12,3.21,7.38,7.29
textile,automotive,44,88.33,19.55,36.77,7.82,7.73,20.97,4.0
battery,automotive,32,24.79,35.89,158.27,7.11,16.22,8.67,3.93
battery,electronics,8,60.11,35.99,292.61,7.8,22.04,15.15,4.51
paper,construction,41,72.71,23.64,163.33,9.41,8.53,27.75,5.55
plastic,textiles,31,26.51,32.54,203.58,8.59,10.43,8.25,5.59
battery,construction,31,31.01,22.88,256.23,7.96,16.93,9.81,4.23
battery,construction,13,31.06,17.13,448.96,9.55,30.41,7.65,5.21
battery,automotive,17,53.24,24.96,336.55,9.63,22.54,12.31,5.38
organic,electronics,28,78.11,26.97,18.44,8.99,2.44,56.05,4.3
paper,construction,36,52.31,40.06,263.28,7.54,10.83,22.37,3.1
organic,packaging,1,23.07,24.47,342.68,8.61,9.04,43.29,5.82
organic,textiles,42,41.16,38.9,202.62,8.12,3.79,49.1,3.45
metal,electronics,28,45.57,23.62,41.97,7.43,5.08,13.93,5.13
paper,electronics,32,40.97,41.24,93.49,8.43,5.14,20.05,4.87
glass,packaging,14,31.62,31.54,499.63,8.83,12.03,7.46,5.59
organic,packaging,41,28.96,23.37,219.98,7.72,5.58,50.47,3.5
plastic,agriculture,4,69.92,39.17,344.24,8.16,14.56,12.72,5.87
organic,electronics,27,79.29,20.79,175.3,9.45,8.43,54.62,4.37
battery,automotive,39,41.14,20.91,463.44,8.6,21.6,15.84,3.78
metal,electronics,7,85.98,27.01,466.13,8.39,15.26,15.95,5.56
battery,textiles,2,46.35,18.2,77.69,7.52,18.0,9.68,5.35
metal,construction,29,56.14,41.4,423.87,8.27,11.84,13.34,5.26
metal,packaging,18,46.11,21.1,360.86,8.37,12.42,14.2,5.54
paper,construction,15,76.52,35.31,82.1,7.46,5.87,24.67,4.72
glass,automotive,37,74.47,33.72,106.22,7.16,10.8,18.5,3.36
paper,electronics,3,23.97,17.12,15.28,8.04,6.98,14.82,6.55
metal,packaging,12,51.43,21.03,85.75,8.28,5.44,13.29,7.48
battery,agriculture,26,71.47,32.62,210.72,7.28,19.82,16.35,3.4
glass,automotive,43,47.12,22.45,490.41,9.44,12.5,12.74,6.02
battery,textiles,40,52.27,33.93,218.44,8.1,15.52,12.81,3.7
battery,electronics,10,85.21,27.71,486.6,7.21,28.06,18.73,2.08
textile,construction,14,43.43,20.61,328.82,7.38,11.44,9.44,4.49
glass,construction,6,60.29,15.5,477.01,9.37,15.93,10.5,5.44
battery,electronics,31,67.12,41.51,472.53,7.48,24.88,16.29,2.43
battery,agriculture,24,39.14,31.22,344.01,8.31,24.12,8.96,3.98
textile,textiles,14,61.49,23.87,65.1,8.31,7.03,13.91,5.63
glass,textiles,6,50.8,38.33,167.81,9.7,7.3,10.22,8.64
organic,automotive,25,57.31,26.8,199.48,8.4,5.64,53.98,4.14
glass,automotive,13,48.03,29.49,229.41,9.49,10.82,11.96,7.22
plastic,packaging,32,63.92,30.82,249.43,7.87,10.2,13.61,4.26
glass,packaging,2,93.13,39.22,149.33,7.91,5.32,14.74,6.55
organic,packaging,23,82.05,19.5,425.9,7.68,9.81,57.16,3.05
organic,packaging,35,26.97,31.77,141.3,7.05,9.11,49.71,1.77
battery,textiles,33,58.32,28.43,34.9,8.7,15.44,15.96,5.03
battery,electronics,27,34.11,20.91,38.32,9.09,12.55,10.88,5.16
plastic,construction,31,65.63,28.27,102.03,9.79,8.59,15.48,6.98
metal,electronics,23,78.16,40.12,182.62,9.26,3.63,16.97,7.06
paper,construction,14,39.59,23.77,466.36,8.9,15.78,18.52,5.83
paper,electronics,37,37.42,16.32,149.0,8.12,10.42,22.08,4.13
glass,textiles,36,72.57,16.19,83.03,7.2,2.37,15.38,4.47
organic,electronics,7,35.24,18.87,168.04,8.62,8.34,48.59,5.01
paper,construction,13,88.4,35.74,353.04,7.32,10.19,24.36,3.48
glass,automotive,6,33.46,20.7,8.16,8.99,6.46,8.59,7.32
metal,packaging,15,32.96,31.3,267.21,9.75,10.95,10.16,7.95
organic,electronics,13,69.56,16.17,401.38,9.32,10.05,50.13,5.37
plastic,electronics,43,29.78,16.68,48.38,8.21,2.96,13.53,5.05
battery,construction,3,93.64,17.49,133.39,7.24,16.74,16.96,3.12
metal,textiles,4,45.42,24.58,291.92,9.05,11.61,10.42,6.72
paper,textiles,16,88.16,40.65,138.23,9.11,9.35,25.52,5.82
textile,packaging,17,27.86,29.12,288.45,7.79,12.29,8.47,5.13
plastic,textiles,4,37.36,35.78,72.02,8.23,4.95,9.62,7.52
plastic,textiles,11,57.66,29.1,101.08,8.93,7.87,13.07,6.74
glass,agriculture,44,72.18,23.69,408.5,8.54,13.9,18.99,4.04
paper,automotive,41,55.07,37.94,166.95,7.95,7.95,24.1,4.52
battery,construction,37,91.16,30.51,380.87,7.25,24.49,20.35,1.6
textile,textiles,22,75.87,37.63,110.41,7.3,3.57,18.91,5.08
textile,electronics,16,76.78,21.13,332.45,8.1,12.03,16.33,4.85
plastic,electronics,25,44.57,23.64,166.61,8.88,7.12,8.71,6.84
paper,automotive,8,31.24,21.3,334.5,8.43,12.86,14.82,5.96
paper,construction,19,65.48,28.59,35.1,7.78,4.67,25.52,5.19
plastic,construction,40,34.68,28.93,455.56,7.12,14.92,14.44,3.64
glass,packaging,31,87.93,41.28,389.35,7.55,11.83,18.67,4.03
organic,textiles,18,91.25,24.15,358.04,8.6,9.46,54.07,4.36
textile,electronics,5,71.93,15.93,105.76,7.61,7.79,12.46,6.24
textile,automotive,37,38.09,36.5,46.69,8.47,4.6,19.13,5.89
paper,textiles,28,66.1,16.14,325.8,7.33,13.24,24.6,4.3
plastic,construction,20,29.84,38.82,415.13,8.83,14.79,9.37,5.78
textile,construction,15,24.67,35.97,474.61,8.4,17.06,9.44,5.2
textile,agriculture,15,49.41,30.1,266.5,8.72,9.47,12.6,6.3
plastic,automotive,4,33.35,35.91,164.23,9.25,4.11,8.36,7.66
paper,electronics,14,65.08,39.97,118.12,8.38,4.65,24.29,5.98
glass,electronics,18,73.45,39.62,443.11,7.79,11.14,14.01,5.68
glass,textiles,2,49.73,27.53,108.13,8.7,6.34,12.94,7.86
metal,construction,8,43.68,19.99,466.11,8.87,17.79,7.97,6.01
plastic,packaging,13,73.14,16.09,30.42,8.7,8.37,17.05,6.8
textile,packaging,42,79.78,40.73,34.72,8.1,4.7,17.4,4.97
battery,automotive,15,70.32,31.15,100.11,7.62,19.02,14.35,4.54
organic,construction,20,93.22,21.48,431.86,8.74,9.25,56.75,4.42
paper,textiles,17,25.25,29.46,495.21,9.07,16.85,16.72,5.22
metal,electronics,20,85.8,37.59,151.13,7.8,9.9,18.63,5.42
glass,agriculture,38,20.26,39.77,155.91,7.62,9.72,10.51,3.87
textile,electronics,12,63.02,28.71,420.5,9.42,14.86,14.84,6.44
textile,packaging,29,44.73,29.37,47.74,7.64,7.38,14.37,4.79
paper,agriculture,43,45.19,37.77,18.51,7.64,2.92,23.46,4.7
battery,automotive,27,84.7,39.13,131.78,8.18,18.61,19.31,3.93
paper,automotive,37,88.48,26.8,155.09,7.76,10.82,29.0,3.36
textile,automotive,20,23.01,31.46,360.05,8.03,12.59,6.24,5.21
glass,textiles,3,46.95,15.1,391.93,8.96,14.72,10.37,7.54
textile,packaging,38,55.04,20.16,262.68,8.0,8.27,13.24,5.21
battery,packaging,32,80.1,24.42,380.28,7.09,22.3,18.93,2.21
metal,packaging,20,53.1,16.7,437.3,8.59,11.97,12.57,5.75
metal,textiles,6,64.95,21.29,135.69,9.45,9.04,13.71,7.07
textile,agriculture,4,93.76,23.2,165.24,9.77,9.06,16.66,7.7
paper,construction,35,45.87,33.17,139.72,7.02,9.27,21.51,2.63
glass,textiles,6,43.13,37.19,285.14,7.84,8.82,7.99,5.62
textile,textiles,11,89.0,16.25,174.59,7.06,9.69,18.45,4.37
textile,textiles,16,81.84,17.34,115.85,9.15,10.54,16.74,6.16
paper,agriculture,16,47.11,32.81,168.41,8.84,9.55,21.9,5.58
textile,electronics,11,30.25,24.77,234.65,8.19,6.32,5.57,6.83
battery,automotive,16,55.0,38.35,51.43,8.83,19.08,11.24,4.71
metal,textiles,4,82.54,19.48,31.31,7.54,3.79,14.31,5.76
plastic,automotive,36,58.16,39.89,430.49,9.71,14.94,17.32,6.07
organic,automotive,10,78.61,27.35,164.1,9.47,2.7,54.28,6.44
glass,textiles,8,74.94,16.06,304.28,8.93,10.89,15.71,6.89
plastic,electronics,35,41.42,36.35,160.69,9.2,6.2,12.52,5.9
paper,textiles,14,78.87,21.2,486.57,7.24,13.54,25.46,3.5
battery,automotive,7,50.37,15.68,303.43,7.81,20.11,7.08,4.75
metal,packaging,23,33.89,20.57,129.25,7.5,6.1,12.1,5.9
plastic,packaging,31,88.33,41.16,250.9,7.81,9.04,19.89,4.76
battery,automotive,8,90.25,28.39,126.81,8.63,18.64,15.3,5.16
metal,agriculture,38,49.02,27.38,316.05,8.98,10.66,15.07,4.54
organic,packaging,43,22.73,15.09,365.27,8.91,10.26,50.28,3.05
paper,packaging,29,38.44,20.03,363.37,7.99,10.26,20.1,3.94
paper,agriculture,44,45.47,24.77,160.56,8.99,9.68,24.14,4.92
organic,automotive,36,54.48,26.99,232.59,9.74,7.49,50.57,5.0
battery,electronics,10,77.27,16.9,244.24,9.08,14.83,16.48,5.81
metal,packaging,25,26.42,19.82,205.17,8.39,8.21,10.74,6.49
glass,electronics,38,68.42,24.83,252.83,9.53,8.4,15.14,6.91
plastic,automotive,13,44.11,21.94,305.51,9.29,10.58,10.2,7.23
glass,agriculture,17,89.82,40.63,474.83,9.64,13.32,19.02,6.8
battery,automotive,35,76.82,22.8,135.77,7.85,19.79,18.25,3.74
organic,agriculture,39,42.4,15.27,349.34,8.74,8.06,48.34,4.38
paper,packaging,9,54.48,15.53,90.21,9.08,6.32,20.78,6.81
textile,agriculture,7,86.0,27.42,313.78,8.05,10.66,16.34,5.39
plastic,textiles,42,67.3,31.1,37.1,7.75,2.92,16.39,5.07
plastic,textiles,12,60.78,22.42,263.91,8.43,7.23,14.7,6.14
paper,textiles,8,75.0,34.94,493.57,8.76,16.46,24.24,4.94
organic,automotive,11,50.52,39.47,379.65,9.75,8.63,48.26,6.46
battery,construction,41,52.04,30.6,152.27,8.52,17.84,15.28,3.9
organic,textiles,42,66.19,41.93,149.54,8.77,1.09,56.29,3.13
glass,electronics,42,57.67,40.68,254.99,8.32,6.16,14.94,4.2
glass,packaging,14,21.14,34.71,356.85,8.83,15.53,10.37,6.12
organic,packaging,9,55.31,39.17,282.17,7.82,7.73,51.75,4.05
plastic,textiles,36,64.01,25.18,48.05,8.32,3.6,15.12,6.21
textile,agriculture,31,81.62,32.23,72.71,7.41,6.94,17.09,5.19
plastic,textiles,8,87.93,25.97,107.98,8.53,6.38,19.32,6.49
organic,construction,15,23.97,36.12,309.83,7.88,10.01,46.16,3.7
organic,electronics,37,59.39,39.04,6.57,7.79,3.33,50.65,3.44
paper,automotive,18,55.84,37.0,228.19,8.56,10.4,20.98,4.78
glass,electronics,10,21.16,18.11,128.72,9.29,7.17,8.42,7.58
glass,electronics,9,83.4,18.15,22.88,8.7,2.89,14.63,7.6
textile,agriculture,21,77.03,30.78,23.86,9.46,6.38,15.81,7.31
plastic,textiles,1,50.85,33.45,118.26,9.79,8.81,10.55,8.47
paper,packaging,44,52.17,40.9,91.78,7.25,6.59,24.27,3.92
organic,agriculture,28,41.21,26.54,66.94,9.56,1.82,51.0,6.09
paper,automotive,16,52.26,38.53,38.96,8.03,3.54,21.03,6.25
textile,textiles,30,25.29,19.64,17.58,7.94,5.52,9.49,5.86
glass,automotive,31,73.34,38.24,468.1,9.2,14.51,15.85,6.19
battery,electronics,19,94.46,34.89,13.27,8.39,18.35,20.47,4.59
metal,agriculture,6,27.76,27.52,325.78,7.03,14.95,6.22,4.04
plastic,textiles,32,70.02,40.51,457.43,8.86,16.77,16.74,4.87
paper,automotive,35,25.65,32.31,408.59,9.11,13.87,20.15,5.45
organic,construction,2,94.48,19.95,111.17,7.81,5.29,56.2,4.48
plastic,automotive,33,27.69,22.62,48.71,9.72,6.02,11.71,7.0
textile,packaging,42,54.12,36.03,81.08,7.27,4.46,14.95,4.49
textile,agriculture,5,89.02,36.75,74.83,9.15,9.87,17.13,7.43
metal,agriculture,42,72.34,15.92,382.54,7.09,10.3,17.82,3.07
glass,textiles,39,77.94,27.99,395.53,7.21,14.78,18.93,2.39
glass,agriculture,8,45.29,31.34,453.31,7.72,15.63,12.06,4.89
battery,automotive,38,78.49,40.0,359.7,9.72,19.72,18.14,4.61
organic,electronics,41,71.74,23.34,422.82,7.61,10.53,52.78,2.32
organic,automotive,42,20.07,41.35,182.78,7.95,4.21,47.65,3.02
organic,packaging,8,92.01,29.91,423.88,7.9,8.05,50.79,3.75
plastic,agriculture,22,67.73,24.5,161.34,8.71,5.32,14.77,6.22
glass,textiles,38,21.46,21.63,329.21,7.17,13.26,9.83,3.3
