company,industry,month,production_volume,employees,working_days,previous_waste,season,generated_waste
Chennai Polymers,packaging,8,1560.05,451,21,3273.38,spring,3323.33
Salem Steel,manufacturing,2,597.09,224,20,1414.4,monsoon,1401.95
EcoFibre Ltd,textiles,1,1662.32,111,26,2672.33,summer,3249.43
Kovai Paper Mills,packaging,7,449.68,96,24,898.06,winter,786.36
Kovai Paper Mills,packaging,10,1189.23,291,23,2386.44,monsoon,2404.88
Tiruppur Textiles,textiles,3,881.38,131,20,1598.08,winter,1355.53
Tiruppur Textiles,textiles,6,1297.99,327,23,2596.4,monsoon,2595.66
Salem Steel,manufacturing,8,1252.18,258,21,2310.22,spring,2295.23
Chennai Polymers,packaging,1,1249.39,262,20,2353.5,summer,2826.3
Kovai Paper Mills,packaging,2,1999.06,50,26,3130.91,monsoon,3076.93
EcoFibre Ltd,textiles,7,1910.06,480,26,3851.67,winter,3312.07
Chennai Polymers,packaging,1,477.94,297,23,1257.66,summer,1502.84
EcoFibre Ltd,textiles,12,993.54,258,26,2009.07,spring,2032.46
EcoFibre Ltd,textiles,4,1614.59,385,23,3249.57,spring,3221.43
Chennai Polymers,packaging,9,544.65,347,20,1537.44,summer,1856.91
Salem Steel,manufacturing,12,1174.37,379,26,2491.98,spring,2464.81
EcoFibre Ltd,textiles,11,1178.87,68,21,1905.73,winter,1621.35
Kovai Paper Mills,packaging,2,1022.16,254,25,2048.31,monsoon,2062.57
Kovai Paper Mills,packaging,8,1246.32,357,25,2488.76,spring,2507.65
Salem Steel,manufacturing,7,955.73,359,20,2218.11,winter,1881.78
Kovai Paper Mills,packaging,1,1729.55,417,20,3421.72,summer,4123.32
Kovai Paper Mills,packaging,2,434.69,23,22,753.67,monsoon,751.54
Tiruppur Textiles,textiles,6,1323.35,53,23,2113.32,monsoon,2122.32
Kovai Paper Mills,packaging,1,1862.84,452,21,3681.36,summer,4417.7
Salem Steel,manufacturing,8,556.24,30,25,856.91,spring,840.23
Kovai Paper Mills,packaging,8,122.92,260,26,651.6,spring,680.6
Kovai Paper Mills,packaging,11,484.33,489,20,1726.86,winter,1467.96
EcoFibre Ltd,textiles,1,1922.82,92,22,3121.16,summer,3723.19
Chennai Polymers,packaging,8,1086.53,90,23,1781.47,spring,1849.63
Salem Steel,manufacturing,8,798.8,48,23,1334.0,spring,1342.68
Chennai Polymers,packaging,4,1429.13,320,24,2727.21,spring,2728.34
EcoFibre Ltd,textiles,6,1100.86,410,24,2399.1,monsoon,2412.44
Chennai Polymers,packaging,6,1767.01,29,21,2695.9,monsoon,2676.71
Electro-Recycle,electronics,7,1093.95,171,22,1904.47,winter,1634.1
EcoFibre Ltd,textiles,10,140.23,325,26,907.39,monsoon,930.54
Salem Steel,manufacturing,6,1460.73,283,23,2718.09,monsoon,2740.15
Kovai Paper Mills,packaging,12,1024.93,292,25,2117.22,spring,2131.16
Tiruppur Textiles,textiles,1,558.29,346,21,1533.44,summer,1849.75
Chennai Polymers,packaging,7,741.74,191,23,1458.17,winter,1214.05
Tiruppur Textiles,textiles,3,707.27,298,25,1653.27,winter,1461.96
Salem Steel,manufacturing,2,426.22,27,25,747.31,monsoon,788.62
Electro-Recycle,electronics,8,1690.93,65,25,2622.84,spring,2681.34
EcoFibre Ltd,textiles,8,1285.5,365,20,2674.59,spring,2649.54
EcoFibre Ltd,textiles,6,1838.56,206,23,3138.15,monsoon,3132.39
Kovai Paper Mills,packaging,2,1086.63,290,23,2254.52,monsoon,2247.05
Chennai Polymers,packaging,6,1039.74,225,23,1937.53,monsoon,1924.29
Electro-Recycle,electronics,1,349.13,108,23,762.85,summer,928.57
Electro-Recycle,electronics,6,1839.41,392,20,3452.51,monsoon,3423.99
Salem Steel,manufacturing,9,1085.89,252,20,2051.58,summer,2464.38
Electro-Recycle,electronics,5,1130.06,464,21,2497.04,summer,2958.0
EcoFibre Ltd,textiles,3,880.75,467,23,2278.2,winter,1927.64
Kovai Paper Mills,packaging,3,1713.35,45,26,2595.57,winter,2196.69
Chennai Polymers,packaging,1,135.28,17,23,284.59,summer,365.17
Electro-Recycle,electronics,7,544.97,444,22,1678.89,winter,1400.19
EcoFibre Ltd,textiles,5,1927.76,81,22,3119.91,summer,3769.06
Chennai Polymers,packaging,5,1059.93,58,25,1739.43,summer,2096.48
Salem Steel,manufacturing,7,1430.41,134,24,2439.49,winter,2048.34
EcoFibre Ltd,textiles,3,552.75,486,24,1817.78,winter,1573.21
EcoFibre Ltd,textiles,9,1377.02,443,24,2860.87,summer,3394.97
Chennai Polymers,packaging,5,1219.35,184,22,2221.27,summer,2664.03
Kovai Paper Mills,packaging,3,759.39,129,20,1399.46,winter,1136.15
Electro-Recycle,electronics,4,1479.75,418,26,3074.4,spring,3057.72
Electro-Recycle,electronics,9,137.81,94,20,406.1,summer,504.67
Salem Steel,manufacturing,6,450.1,256,22,1140.89,monsoon,1108.43
Tiruppur Textiles,textiles,1,1859.8,157,22,3095.93,summer,3700.24
Salem Steel,manufacturing,12,1262.0,348,24,2587.65,spring,2642.15
Kovai Paper Mills,packaging,10,1210.11,314,21,2506.79,monsoon,2519.98
EcoFibre Ltd,textiles,10,811.99,346,21,1901.36,monsoon,1873.24
Kovai Paper Mills,packaging,6,212.74,424,25,1176.9,monsoon,1206.1
Salem Steel,manufacturing,2,1659.73,256,23,2941.98,monsoon,2946.56
Salem Steel,manufacturing,7,1503.12,148,26,2594.63,winter,2177.04
EcoFibre Ltd,textiles,3,547.81,22,21,781.5,winter,643.66
Tiruppur Textiles,textiles,5,466.33,318,22,1413.79,summer,1633.93
Chennai Polymers,packaging,1,462.54,63,24,795.1,summer,909.66
Tiruppur Textiles,textiles,4,1757.68,487,23,3569.18,spring,3574.0
EcoFibre Ltd,textiles,3,416.19,376,20,1351.06,winter,1102.8
Kovai Paper Mills,packaging,7,1731.75,431,21,3404.18,winter,2899.65
EcoFibre Ltd,textiles,4,1819.65,107,25,2945.41,spring,2969.05
EcoFibre Ltd,textiles,4,482.38,477,22,1668.76,spring,1716.01
Tiruppur Textiles,textiles,3,1282.99,383,21,2661.46,winter,2275.91
Salem Steel,manufacturing,8,209.39,300,20,890.54,spring,924.18
Salem Steel,manufacturing,12,336.56,264,20,967.43,spring,974.23
Kovai Paper Mills,packaging,3,1223.87,108,25,2072.22,winter,1788.88
Salem Steel,manufacturing,9,758.22,24,22,1171.63,summer,1413.44
Chennai Polymers,packaging,12,1181.3,256,24,2353.24,spring,2352.86
Chennai Polymers,packaging,8,1903.06,235,21,3274.66,spring,3224.67
Tiruppur Textiles,textiles,6,629.56,452,20,1878.95,monsoon,1832.16
EcoFibre Ltd,textiles,8,392.55,184,26,922.66,spring,944.92
Kovai Paper Mills,packaging,4,1882.18,45,24,2887.93,spring,2895.13
Kovai Paper Mills,packaging,11,1118.97,368,25,2498.25,winter,2119.37
Chennai Polymers,packaging,9,656.52,230,23,1477.46,summer,1786.9
Kovai Paper Mills,packaging,5,663.58,132,24,1224.42,summer,1513.27
EcoFibre Ltd,textiles,11,373.86,198,21,986.06,winter,851.07
EcoFibre Ltd,textiles,8,606.65,292,26,1574.76,spring,1545.82
Tiruppur Textiles,textiles,9,101.94,21,26,226.68,summer,261.2
EcoFibre Ltd,textiles,10,972.4,342,25,2135.09,monsoon,2133.87
Tiruppur Textiles,textiles,5,1097.98,82,26,1906.94,summer,2294.27
Tiruppur Textiles,textiles,7,198.97,471,21,1293.86,winter,1111.37
Tiruppur Textiles,textiles,3,495.89,319,22,1368.6,winter,1182.11
Electro-Recycle,electronics,11,1921.27,258,22,3355.74,winter,2877.69
Electro-Recycle,electronics,5,193.95,372,21,1054.61,summer,1278.15
Chennai Polymers,packaging,10,368.22,60,23,694.2,monsoon,733.09
Electro-Recycle,electronics,11,416.44,265,21,1072.17,winter,933.43
Electro-Recycle,electronics,1,508.92,319,20,1365.41,summer,1640.06
Tiruppur Textiles,textiles,8,1466.5,64,24,2277.55,spring,2305.88
Tiruppur Textiles,textiles,10,417.55,438,20,1468.64,monsoon,1501.98
Chennai Polymers,packaging,8,1159.83,207,23,2164.52,spring,2170.31
Salem Steel,manufacturing,12,1456.74,39,24,2267.54,spring,2251.08
EcoFibre Ltd,textiles,4,674.53,239,23,1494.79,spring,1509.74
Kovai Paper Mills,packaging,6,1668.07,253,20,3022.4,monsoon,3028.06
Electro-Recycle,electronics,5,1744.32,255,22,3115.2,summer,3702.59
Kovai Paper Mills,packaging,3,1193.87,228,22,2250.09,winter,1962.46
Electro-Recycle,electronics,2,138.04,232,21,663.06,monsoon,655.76
Chennai Polymers,packaging,9,1439.71,402,26,3000.89,summer,3597.62
EcoFibre Ltd,textiles,10,1706.3,303,21,3201.62,monsoon,3193.83
Salem Steel,manufacturing,11,1955.32,55,23,3050.41,winter,2587.72
Tiruppur Textiles,textiles,12,1982.52,466,21,3975.84,spring,4051.84
EcoFibre Ltd,textiles,12,242.54,47,22,438.99,spring,448.47
Salem Steel,manufacturing,4,1289.11,428,21,2820.27,spring,2807.71
Electro-Recycle,electronics,6,1140.71,253,23,2214.22,monsoon,2187.51
Chennai Polymers,packaging,10,495.93,391,20,1516.53,monsoon,1540.53
EcoFibre Ltd,textiles,11,1332.62,343,25,2713.36,winter,2317.84
Chennai Polymers,packaging,3,366.12,110,24,781.66,winter,591.19
Kovai Paper Mills,packaging,4,1831.35,27,20,2789.59,spring,2789.56
EcoFibre Ltd,textiles,8,1188.75,221,26,2145.33,spring,2120.23
Salem Steel,manufacturing,6,205.6,21,21,443.55,monsoon,481.25
Chennai Polymers,packaging,5,1396.74,253,23,2622.4,summer,3152.61
Tiruppur Textiles,textiles,4,604.53,330,21,1563.75,spring,1592.81
EcoFibre Ltd,textiles,12,652.5,287,20,1430.11,spring,1377.03
Electro-Recycle,electronics,5,845.65,176,22,1654.54,summer,1976.05
Kovai Paper Mills,packaging,5,1240.03,197,23,2167.11,summer,2610.0
Chennai Polymers,packaging,10,1681.8,387,21,3301.47,monsoon,3354.17
Chennai Polymers,packaging,11,364.46,185,21,957.54,winter,783.39
Tiruppur Textiles,textiles,11,1482.65,90,23,2440.21,winter,2049.93
Kovai Paper Mills,packaging,3,1440.04,309,26,2784.08,winter,2383.14
Tiruppur Textiles,textiles,11,770.47,497,25,2082.71,winter,1753.83
Chennai Polymers,packaging,2,686.28,325,25,1711.64,monsoon,1694.53
Chennai Polymers,packaging,5,235.76,233,23,790.08,summer,959.93
Kovai Paper Mills,packaging,10,142.5,396,20,996.98,monsoon,994.12
Salem Steel,manufacturing,5,1682.27,375,21,3250.14,summer,3908.0
EcoFibre Ltd,textiles,7,645.7,239,21,1485.49,winter,1229.0
Tiruppur Textiles,textiles,10,1067.11,83,21,1723.44,monsoon,1771.12
Kovai Paper Mills,packaging,11,965.9,136,20,1650.97,winter,1444.68
Chennai Polymers,packaging,2,1537.45,308,21,2861.73,monsoon,2844.75
Electro-Recycle,electronics,4,527.03,174,24,1162.44,spring,1145.13
EcoFibre Ltd,textiles,8,250.35,113,22,604.63,spring,565.39
Salem Steel,manufacturing,10,1251.77,467,23,2763.1,monsoon,2775.85
Salem Steel,manufacturing,10,447.04,247,22,1227.89,monsoon,1198.76
Chennai Polymers,packaging,5,1955.99,201,24,3293.58,summer,3925.98
Tiruppur Textiles,textiles,1,323.44,335,21,1233.3,summer,1479.23
Kovai Paper Mills,packaging,3,506.47,271,26,1354.12,winter,1125.86
Chennai Polymers,packaging,12,484.69,104,21,977.64,spring,977.79
Electro-Recycle,electronics,11,1472.62,307,21,2776.57,winter,2398.73
Tiruppur Textiles,textiles,5,1443.81,138,24,2471.2,summer,2934.09
Salem Steel,manufacturing,7,135.26,270,20,688.43,winter,638.21
Electro-Recycle,electronics,10,1230.88,256,21,2376.75,monsoon,2320.85
Kovai Paper Mills,packaging,5,710.36,290,22,1602.49,summer,1897.32
Electro-Recycle,electronics,3,396.21,126,23,803.68,winter,694.79
Electro-Recycle,electronics,4,302.84,146,21,723.34,spring,723.52
Electro-Recycle,electronics,9,302.25,284,25,1024.25,summer,1245.35
Salem Steel,manufacturing,9,1192.41,407,25,2584.99,summer,3166.44
EcoFibre Ltd,textiles,8,995.6,131,20,1720.43,spring,1708.64
Kovai Paper Mills,packaging,7,1386.3,251,21,2639.38,winter,2242.82
Electro-Recycle,electronics,8,953.66,422,22,2287.02,spring,2275.74
Kovai Paper Mills,packaging,3,1251.61,171,20,2236.43,winter,1878.29
EcoFibre Ltd,textiles,12,1651.86,219,22,2944.45,spring,2909.65
EcoFibre Ltd,textiles,10,1481.21,474,26,3193.55,monsoon,3185.95
Chennai Polymers,packaging,3,954.48,53,22,1502.74,winter,1271.05
Kovai Paper Mills,packaging,6,1240.38,481,22,2806.71,monsoon,2810.88
Kovai Paper Mills,packaging,1,1656.54,455,21,3372.99,summer,4079.04
Kovai Paper Mills,packaging,1,675.22,339,21,1671.62,summer,1983.08
Tiruppur Textiles,textiles,10,1600.75,125,23,2580.06,monsoon,2632.63
Kovai Paper Mills,packaging,7,887.59,366,24,2006.73,winter,1723.01
Salem Steel,manufacturing,2,1277.94,245,21,2380.7,monsoon,2445.16
EcoFibre Ltd,textiles,2,119.14,342,23,890.01,monsoon,876.04
EcoFibre Ltd,textiles,1,1196.45,380,23,2537.69,summer,3074.06
Electro-Recycle,electronics,7,206.55,399,23,1104.74,winter,973.54
Chennai Polymers,packaging,10,561.32,18,22,913.85,monsoon,905.99
Electro-Recycle,electronics,11,765.14,455,23,1990.79,winter,1698.19
Tiruppur Textiles,textiles,11,1897.08,138,22,3105.85,winter,2605.37
EcoFibre Ltd,textiles,4,1355.9,342,22,2740.42,spring,2748.74
Electro-Recycle,electronics,10,1834.39,175,26,3066.63,monsoon,3079.56
Tiruppur Textiles,textiles,6,881.96,474,23,2253.14,monsoon,2302.57
Salem Steel,manufacturing,11,1499.65,421,25,3180.39,winter,2722.53
Tiruppur Textiles,textiles,5,1769.53,70,21,2745.19,summer,3273.62
Kovai Paper Mills,packaging,11,1185.59,418,24,2568.23,winter,2199.09
Tiruppur Textiles,textiles,9,1687.82,337,26,3211.52,summer,3903.14
Salem Steel,manufacturing,11,1112.76,101,20,1786.77,winter,1543.69
Electro-Recycle,electronics,10,1318.83,76,25,2074.19,monsoon,2115.6
Kovai Paper Mills,packaging,10,1383.92,187,20,2477.39,monsoon,2466.55
Salem Steel,manufacturing,4,467.6,275,24,1254.91,spring,1259.61
Kovai Paper Mills,packaging,4,236.19,460,24,1229.34,spring,1227.08
Electro-Recycle,electronics,12,618.54,304,22,1615.42,spring,1597.78
Salem Steel,manufacturing,12,607.93,295,23,1589.1,spring,1609.01
Chennai Polymers,packaging,8,1890.57,304,20,3438.82,spring,3379.73
Salem Steel,manufacturing,8,1558.24,182,24,2756.42,spring,2759.98
EcoFibre Ltd,textiles,10,953.75,490,26,2375.54,monsoon,2334.74
Tiruppur Textiles,textiles,7,269.05,239,24,887.48,winter,691.37
Electro-Recycle,electronics,1,608.57,461,23,1812.29,summer,2170.82
Salem Steel,manufacturing,4,125.21,348,20,842.81,spring,863.96
Kovai Paper Mills,packaging,3,726.13,183,20,1403.46,winter,1131.35
Chennai Polymers,packaging,8,1561.93,28,23,2436.11,spring,2467.95
Tiruppur Textiles,textiles,12,176.02,311,26,788.31,spring,779.0
Kovai Paper Mills,packaging,8,120.99,188,26,550.82,spring,538.48
Salem Steel,manufacturing,3,297.74,76,22,506.64,winter,439.23
Tiruppur Textiles,textiles,11,498.02,493,22,1825.91,winter,1498.81
Chennai Polymers,packaging,8,1863.61,361,24,3597.45,spring,3585.6
Kovai Paper Mills,packaging,3,1327.88,444,24,2894.7,winter,2485.01
Tiruppur Textiles,textiles,1,1814.13,87,25,2946.84,summer,3528.64
Electro-Recycle,electronics,3,1903.05,15,25,2836.78,winter,2347.6
EcoFibre Ltd,textiles,10,1407.53,19,26,2183.26,monsoon,2161.96
Chennai Polymers,packaging,7,1374.44,43,20,2192.75,winter,1852.4
Tiruppur Textiles,textiles,5,407.84,308,23,1151.42,summer,1370.01
Chennai Polymers,packaging,11,1538.08,251,24,2852.83,winter,2430.09
Electro-Recycle,electronics,10,725.28,95,25,1234.58,monsoon,1233.69
Tiruppur Textiles,textiles,8,500.02,341,21,1534.1,spring,1574.67
Chennai Polymers,packaging,11,1956.25,390,20,3802.55,winter,3258.06
Electro-Recycle,electronics,10,638.46,210,21,1323.61,monsoon,1333.69
Kovai Paper Mills,packaging,5,1282.86,485,25,2974.46,summer,3583.22
Chennai Polymers,packaging,2,673.49,283,23,1633.96,monsoon,1647.07
Tiruppur Textiles,textiles,6,1977.15,78,26,3041.51,monsoon,3029.17
Chennai Polymers,packaging,12,829.17,446,23,2184.2,spring,2222.16
Chennai Polymers,packaging,7,658.39,122,20,1226.58,winter,1024.06
Salem Steel,manufacturing,3,224.69,315,21,977.43,winter,834.8
Salem Steel,manufacturing,10,1434.99,412,25,2955.2,monsoon,2905.48
EcoFibre Ltd,textiles,11,1258.42,240,24,2309.75,winter,1977.45
Chennai Polymers,packaging,11,1133.22,137,22,1973.91,winter,1665.91
Tiruppur Textiles,textiles,12,752.37,485,22,2062.28,spring,2029.88
Chennai Polymers,packaging,5,761.33,55,25,1271.5,summer,1528.17
Tiruppur Textiles,textiles,5,1201.35,304,26,2417.87,summer,2928.29
Tiruppur Textiles,textiles,11,1802.02,78,25,2812.24,winter,2358.12
Kovai Paper Mills,packaging,11,932.83,344,23,2102.73,winter,1808.37
Salem Steel,manufacturing,5,1872.1,39,26,2837.31,summer,3409.58
Electro-Recycle,electronics,7,184.0,421,22,1140.46,winter,944.93
Salem Steel,manufacturing,8,522.35,67,26,892.21,spring,896.08
Kovai Paper Mills,packaging,6,528.6,62,24,840.41,monsoon,836.27
EcoFibre Ltd,textiles,7,582.67,264,20,1376.63,winter,1196.75
Salem Steel,manufacturing,1,760.56,343,23,1776.63,summer,2135.76
Salem Steel,manufacturing,4,661.64,58,23,1090.14,spring,1095.44
Chennai Polymers,packaging,8,1908.0,113,20,3112.71,spring,3153.29
Chennai Polymers,packaging,11,1899.47,331,20,3438.06,winter,2935.29
Chennai Polymers,packaging,9,1895.86,43,22,2880.39,summer,3452.05
Salem Steel,manufacturing,6,1684.58,121,24,2757.76,monsoon,2775.4
Kovai Paper Mills,packaging,2,979.92,427,22,2399.86,monsoon,2416.8
EcoFibre Ltd,textiles,10,422.78,415,23,1462.63,monsoon,1505.39
Electro-Recycle,electronics,3,932.07,18,24,1511.82,winter,1305.12
EcoFibre Ltd,textiles,1,1932.24,88,22,3090.04,summer,3695.62
Salem Steel,manufacturing,10,1561.45,91,23,2491.23,monsoon,2531.09
Electro-Recycle,electronics,6,897.38,441,20,2259.35,monsoon,2252.65
EcoFibre Ltd,textiles,6,223.76,302,21,919.06,monsoon,899.26
Salem Steel,manufacturing,3,987.24,125,21,1714.2,winter,1416.77
Tiruppur Textiles,textiles,10,1249.64,92,21,2050.72,monsoon,1996.32
Kovai Paper Mills,packaging,9,1653.31,168,26,2809.48,summer,3370.63
Kovai Paper Mills,packaging,10,1339.8,262,25,2499.45,monsoon,2523.49
EcoFibre Ltd,textiles,3,611.5,390,24,1757.09,winter,1485.44
Electro-Recycle,electronics,4,1710.39,195,24,3005.38,spring,3004.51
Tiruppur Textiles,textiles,4,664.2,419,23,1803.78,spring,1811.57
Electro-Recycle,electronics,7,1202.99,364,21,2481.58,winter,2081.99
Chennai Polymers,packaging,10,587.95,68,23,992.87,monsoon,999.84
Tiruppur Textiles,textiles,4,1400.03,422,24,2846.58,spring,2829.04
Tiruppur Textiles,textiles,7,348.16,122,20,808.38,winter,695.93
EcoFibre Ltd,textiles,4,1811.38,73,22,2845.36,spring,2825.09
Electro-Recycle,electronics,1,1020.0,161,22,1842.34,summer,2237.71
Electro-Recycle,electronics,2,431.13,41,26,725.15,monsoon,715.09
Salem Steel,manufacturing,4,792.15,37,25,1388.79,spring,1351.18
Tiruppur Textiles,textiles,4,1157.77,201,20,2062.83,spring,2040.66
Tiruppur Textiles,textiles,5,353.46,320,21,1193.01,summer,1420.59
EcoFibre Ltd,textiles,4,509.42,262,20,1375.68,spring,1358.36
Kovai Paper Mills,packaging,8,1258.75,80,23,2094.27,spring,2078.66
Kovai Paper Mills,packaging,12,599.8,126,22,1200.88,spring,1204.08
EcoFibre Ltd,textiles,4,574.39,231,24,1327.55,spring,1332.27
Chennai Polymers,packaging,7,1939.5,30,22,3071.03,winter,2670.14
Chennai Polymers,packaging,3,857.34,87,25,1477.05,winter,1277.81
Kovai Paper Mills,packaging,6,775.01,195,25,1551.67,monsoon,1571.32
Electro-Recycle,electronics,7,1280.28,192,21,2294.79,winter,1968.55
Chennai Polymers,packaging,4,430.81,332,26,1338.11,spring,1355.06
Chennai Polymers,packaging,1,866.14,480,24,2329.7,summer,2796.64
EcoFibre Ltd,textiles,1,799.02,455,22,2118.47,summer,2578.53
Tiruppur Textiles,textiles,1,1945.66,29,25,3029.6,summer,3625.82
Kovai Paper Mills,packaging,12,1062.11,477,26,2543.0,spring,2584.32
Tiruppur Textiles,textiles,4,905.41,217,24,1795.7,spring,1815.53
Tiruppur Textiles,textiles,7,442.55,432,20,1556.35,winter,1352.73
Tiruppur Textiles,textiles,5,1735.77,126,23,2779.49,summer,3319.45
EcoFibre Ltd,textiles,6,188.34,308,24,950.23,monsoon,898.57
Chennai Polymers,packaging,10,1089.0,218,22,2116.49,monsoon,2095.12
Electro-Recycle,electronics,10,1329.6,443,25,2930.18,monsoon,2947.44
Kovai Paper Mills,packaging,10,576.39,400,26,1709.06,monsoon,1750.2
Kovai Paper Mills,packaging,4,1098.54,433,24,2510.19,spring,2515.79
Tiruppur Textiles,textiles,5,1758.31,13,22,2608.54,summer,3131.58
Salem Steel,manufacturing,7,1853.08,120,20,3082.51,winter,2604.13
Chennai Polymers,packaging,3,417.49,268,25,1202.57,winter,1015.33
EcoFibre Ltd,textiles,5,1618.03,425,22,3234.62,summer,3833.19
Tiruppur Textiles,textiles,9,223.87,104,21,539.34,summer,695.52
Kovai Paper Mills,packaging,12,894.9,27,21,1418.2,spring,1442.24
Kovai Paper Mills,packaging,10,861.25,41,25,1424.85,monsoon,1425.22
Salem Steel,manufacturing,8,145.94,112,26,542.81,spring,551.68
EcoFibre Ltd,textiles,11,579.07,348,25,1596.67,winter,1357.21
Chennai Polymers,packaging,4,915.71,294,26,1953.21,spring,1915.48
Tiruppur Textiles,textiles,12,1730.88,414,23,3484.97,spring,3500.96
Chennai Polymers,packaging,12,775.15,60,23,1308.17,spring,1335.21
Chennai Polymers,packaging,1,1779.88,228,20,3065.26,summer,3669.01
Electro-Recycle,electronics,1,1199.56,49,20,1928.9,summer,2291.71
Chennai Polymers,packaging,11,981.34,387,23,2201.32,winter,1907.04
Kovai Paper Mills,packaging,10,631.23,281,24,1466.93,monsoon,1430.55
Electro-Recycle,electronics,4,441.42,292,25,1169.85,spring,1243.99
Salem Steel,manufacturing,10,756.6,408,25,1974.86,monsoon,1979.22
EcoFibre Ltd,textiles,8,812.96,107,21,1393.11,spring,1443.43
Tiruppur Textiles,textiles,1,1338.91,459,21,3004.98,summer,3609.25
Kovai Paper Mills,packaging,10,1531.19,485,22,3279.03,monsoon,3317.29
Tiruppur Textiles,textiles,6,346.94,496,23,1594.69,monsoon,1571.69
EcoFibre Ltd,textiles,5,1629.97,342,21,3125.27,summer,3773.31
Kovai Paper Mills,packaging,3,1224.15,431,22,2775.2,winter,2346.09
Tiruppur Textiles,textiles,7,1878.16,345,21,3476.44,winter,2947.53
EcoFibre Ltd,textiles,9,1082.84,288,25,2213.14,summer,2662.39
Tiruppur Textiles,textiles,3,588.27,164,26,1211.36,winter,1047.84
EcoFibre Ltd,textiles,2,520.32,401,26,1545.46,monsoon,1533.89
Chennai Polymers,packaging,10,829.82,32,25,1361.1,monsoon,1391.38
Chennai Polymers,packaging,8,1490.99,413,23,3003.9,spring,3024.58
